Id,WnvPresent
111393,0.026798275728079895
111394,0.025172222222222224
111395,0.020664942394746557
111396,0.026580887560691716
111397,0.021664942394746558
111398,0.013664942394746556
111399,0.021664942394746558
111400,0.021664942394746558
111401,0.021664942394746558
111402,0.02333888888888889
111403,0.018459386839191003
111404,0.03338961771942189
111405,0.017459386839191002
111406,0.011459386839191
111407,0.017459386839191002
111408,0.017459386839191002
111409,0.017459386839191002
111410,0.02873888888888889
111411,0.018050956867816756
111412,0.026575042966902857
111413,0.0181938140106739
111414,0.01089730238276692
111415,0.0181938140106739
111416,0.0181938140106739
111417,0.0181938140106739
111418,0.02687222222222222
111419,0.024072906269951816
111420,0.024537985635031172
111421,0.025072906269951813
111422,0.019822906269951816
111423,0.025072906269951813
111424,0.025072906269951813
111425,0.025072906269951813
111426,0.1449318181818182
111427,0.1449318181818182
111428,0.2668
111429,0.4013859848484849
111430,0.2647651515151515
111431,0.2647651515151515
111432,0.2647651515151515
111433,0.2647651515151515
111434,0.2647651515151515
111435,0.0007967032967032968
111436,0.003303425985778927
111437,0.010088241578682756
111438,0.0011034259857789271
111439,0.0011034259857789271
111440,0.001303425985778927
111441,0.001303425985778927
111442,0.001303425985778927
111443,0.037547222222222225
111444,0.03157142857142856
111445,0.030310515873015868
111446,0.020154761904761904
111447,0.021154761904761905
111448,0.021354761904761904
111449,0.021354761904761904
111450,0.021354761904761904
111451,0.0014871794871794872
111452,0.0035716799540328956
111453,0.006683876499317674
111454,0.001571679954032895
111455,0.001571679954032895
111456,0.001571679954032895
111457,0.001571679954032895
111458,0.001571679954032895
111459,0.0011538461538461537
111460,0.003238346620699562
111461,0.004683876499317676
111462,0.001571679954032895
111463,0.001571679954032895
111464,0.001571679954032895
111465,0.001571679954032895
111466,0.001571679954032895
111467,0.003679242979242979
111468,0.005838346620699561
111469,0.007071610987052163
111470,0.001781203763556705
111471,0.001781203763556705
111472,0.001781203763556705
111473,0.001781203763556705
111474,0.001781203763556705
111475,0.003679242979242979
111476,0.0048383466206995615
111477,0.007071610987052163
111478,0.001781203763556705
111479,0.001781203763556705
111480,0.001781203763556705
111481,0.001781203763556705
111482,0.001781203763556705
111483,0.0011538461538461537
111484,0.0035716799540328956
111485,0.004683876499317676
111486,0.001571679954032895
111487,0.001571679954032895
111488,0.001571679954032895
111489,0.001571679954032895
111490,0.001571679954032895
111491,0.0011538461538461537
111492,0.003238346620699562
111493,0.004683876499317676
111494,0.001571679954032895
111495,0.001571679954032895
111496,0.001571679954032895
111497,0.001571679954032895
111498,0.001571679954032895
111499,0.011332056832056831
111500,0.027617524958701428
111501,0.0546681507218272
111502,0.02494176738294385
111503,0.02494176738294385
111504,0.02494176738294385
111505,0.02494176738294385
111506,0.02494176738294385
111507,0.04967924297924298
111508,0.037638346620699564
111509,0.021849388764829943
111510,0.0347812037635567
111511,0.0347812037635567
111512,0.0347812037635567
111513,0.0347812037635567
111514,0.0347812037635567
111515,0.0013482905982905983
111516,0.00381612439847734
111517,0.004420811786252963
111518,0.0018161243984773396
111519,0.0018161243984773396
111520,0.0018161243984773396
111521,0.0018161243984773396
111522,0.0018161243984773396
111523,0.043820512820512816
111524,0.02712723550958845
111525,0.026111377756230694
111526,0.02546056884292178
111527,0.02546056884292178
111528,0.02546056884292178
111529,0.02546056884292178
111530,0.02546056884292178
111531,0.0027967032967032967
111532,0.0029700926524455933
111533,0.009967087732528909
111534,0.002103425985778927
111535,0.002103425985778927
111536,0.0023034259857789272
111537,0.0023034259857789272
111538,0.0023034259857789272
111539,0.007396703296703297
111540,0.0095014652014652
111541,0.014936280794369027
111542,0.005951465201465202
111543,0.005951465201465202
111544,0.006151465201465202
111545,0.006151465201465202
111546,0.006151465201465202
111547,0.0017967032967032967
111548,0.003303425985778927
111549,0.010088241578682756
111550,0.0011034259857789271
111551,0.0011034259857789271
111552,0.001303425985778927
111553,0.001303425985778927
111554,0.001303425985778927
111555,0.0011538461538461537
111556,0.0035716799540328956
111557,0.004683876499317676
111558,0.001571679954032895
111559,0.001571679954032895
111560,0.001571679954032895
111561,0.001571679954032895
111562,0.001571679954032895
111563,0.0017967032967032967
111564,0.0029700926524455938
111565,0.008294010809451984
111566,0.0011034259857789271
111567,0.0011034259857789271
111568,0.001303425985778927
111569,0.001303425985778927
111570,0.001303425985778927
111571,0.02053797313797314
111572,0.024701465201465198
111573,0.02479650488400488
111574,0.014284798534798535
111575,0.01657051282051282
111576,0.01677051282051282
111577,0.01677051282051282
111578,0.01677051282051282
111579,0.3721776556776557
111580,0.23359273504273503
111581,0.1377842032967033
111582,0.2271308302808303
111583,0.2285308302808303
111584,0.2285308302808303
111585,0.2285308302808303
111586,0.2285308302808303
111587,0.016252258852258852
111588,0.025368131868131864
111589,0.026927457264957263
111590,0.014284798534798533
111591,0.01628479853479853
111592,0.016484798534798537
111593,0.016484798534798537
111594,0.016484798534798537
111595,0.0017967032967032965
111596,0.004970092652445595
111597,0.01237990824534942
111598,0.002103425985778927
111599,0.002103425985778927
111600,0.0023034259857789272
111601,0.0023034259857789272
111602,0.0023034259857789272
111603,0.0013967032967032967
111604,0.003303425985778927
111605,0.010421574912016089
111606,0.0011034259857789271
111607,0.001703425985778927
111608,0.0019034259857789268
111609,0.0019034259857789268
111610,0.0019034259857789268
111611,0.0907967032967033
111612,0.09051911226028872
111613,0.10116177099044746
111614,0.08998577892695539
111615,0.08998577892695539
111616,0.0901857789269554
111617,0.0901857789269554
111618,0.0901857789269554
111619,0.0017967032967032965
111620,0.003970092652445594
111621,0.011477344142785317
111622,0.002103425985778927
111623,0.002103425985778927
111624,0.0023034259857789272
111625,0.0023034259857789272
111626,0.0023034259857789272
111627,0.0011538461538461537
111628,0.0035716799540328956
111629,0.007017209832651007
111630,0.001571679954032895
111631,0.001571679954032895
111632,0.001571679954032895
111633,0.001571679954032895
111634,0.001571679954032895
111635,0.004073687423687424
111636,0.0060929984016671315
111637,0.0048294545762115415
111638,0.002684340393009124
111639,0.002684340393009124
111640,0.002684340393009124
111641,0.002684340393009124
111642,0.002684340393009124
111643,0.01767924297924298
111644,0.00883834662069956
111645,0.008068343013195953
111646,0.004781203763556704
111647,0.004781203763556704
111648,0.004781203763556704
111649,0.004781203763556704
111650,0.004781203763556704
111651,0.003679242979242979
111652,0.0048383466206995615
111653,0.007071610987052163
111654,0.001781203763556705
111655,0.001781203763556705
111656,0.001781203763556705
111657,0.001781203763556705
111658,0.001781203763556705
111659,0.0501702380952381
111660,0.03875058356676003
111661,0.060627649755047475
111662,0.02645415499533146
111663,0.03755058356676003
111664,0.03875058356676003
111665,0.03875058356676003
111666,0.03875058356676003
111667,0.0017967032967032965
111668,0.003970092652445594
111669,0.010046574912016088
111670,0.002103425985778927
111671,0.002103425985778927
111672,0.0023034259857789272
111673,0.0023034259857789272
111674,0.0023034259857789272
111675,0.0037967032967032967
111676,0.006970092652445594
111677,0.01604657491201609
111678,0.004103425985778927
111679,0.004103425985778927
111680,0.004303425985778928
111681,0.004303425985778928
111682,0.004303425985778928
111683,0.0027967032967032967
111684,0.004970092652445594
111685,0.01230042106586224
111686,0.003103425985778927
111687,0.003103425985778927
111688,0.0033034259857789273
111689,0.0033034259857789273
111690,0.0033034259857789273
111691,0.0017967032967032965
111692,0.004970092652445595
111693,0.011379908245349419
111694,0.002103425985778927
111695,0.002103425985778927
111696,0.0023034259857789272
111697,0.0023034259857789272
111698,0.0023034259857789272
111699,0.0011538461538461537
111700,0.003238346620699562
111701,0.005183876499317675
111702,0.001571679954032895
111703,0.001571679954032895
111704,0.001571679954032895
111705,0.001571679954032895
111706,0.001571679954032895
111707,0.002753846153846154
111708,0.005905013287366229
111709,0.006058876499317675
111710,0.0035716799540328956
111711,0.004171679954032895
111712,0.004171679954032895
111713,0.004171679954032895
111714,0.004171679954032895
111715,0.002753846153846154
111716,0.004905013287366229
111717,0.006392209832651008
111718,0.0025716799540328955
111719,0.0031716799540328954
111720,0.0031716799540328954
111721,0.0031716799540328954
111722,0.0031716799540328954
111723,0.012296703296703296
111724,0.013584798534798534
111725,0.01731128079436903
111726,0.0087014652014652
111727,0.0087014652014652
111728,0.0089014652014652
111729,0.0089014652014652
111730,0.0089014652014652
111731,0.0021538461538461538
111732,0.005238346620699562
111733,0.010247979063420237
111734,0.0035716799540328956
111735,0.0035716799540328956
111736,0.0035716799540328956
111737,0.0035716799540328956
111738,0.0035716799540328956
111739,0.0031538461538461538
111740,0.006571679954032895
111741,0.007683876499317675
111742,0.004571679954032895
111743,0.004571679954032895
111744,0.004571679954032895
111745,0.004571679954032895
111746,0.004571679954032895
111747,0.042598290598290595
111748,0.01751752495870143
111749,0.0234911513323278
111750,0.02085085829203476
111751,0.02085085829203476
111752,0.021850858292034762
111753,0.021850858292034762
111754,0.021850858292034762
111755,0.0027967032967032967
111756,0.0030200926524455935
111757,0.00990957857501975
111758,0.0011534259857789268
111759,0.0011534259857789268
111760,0.0013534259857789271
111761,0.0013534259857789271
111762,0.0013534259857789271
111763,0.005153846153846153
111764,0.006238346620699561
111765,0.0061838764993176745
111766,0.004571679954032895
111767,0.004571679954032895
111768,0.004571679954032895
111769,0.004571679954032895
111770,0.004571679954032895
111771,0.023796703296703296
111772,0.028852445593622062
111773,0.04495343765711412
111774,0.0259857789269554
111775,0.0259857789269554
111776,0.026185778926955398
111777,0.026185778926955398
111778,0.026185778926955398
111779,0.0037967032967032967
111780,0.005970092652445595
111781,0.013046574912016086
111782,0.003103425985778927
111783,0.003103425985778927
111784,0.0033034259857789273
111785,0.0033034259857789273
111786,0.0033034259857789273
111787,0.0017967032967032965
111788,0.003970092652445594
111789,0.012713241578682753
111790,0.002103425985778927
111791,0.002103425985778927
111792,0.0023034259857789272
111793,0.0023034259857789272
111794,0.0023034259857789272
111795,0.008396703296703298
111796,0.0105014652014652
111797,0.014936280794369027
111798,0.005951465201465202
111799,0.005951465201465202
111800,0.006151465201465202
111801,0.006151465201465202
111802,0.006151465201465202
111803,0.0007967032967032968
111804,0.0036857789269553977
111805,0.014203437657114125
111806,0.0009857789269553975
111807,0.0009857789269553975
111808,0.0011857789269553976
111809,0.0011857789269553976
111810,0.0011857789269553976
111811,0.0007967032967032968
111812,0.003303425985778927
111813,0.013088241578682751
111814,0.0011034259857789271
111815,0.0011034259857789271
111816,0.001303425985778927
111817,0.001303425985778927
111818,0.001303425985778927
111819,0.0011538461538461537
111820,0.003238346620699562
111821,0.005747979063420239
111822,0.001571679954032895
111823,0.001571679954032895
111824,0.001571679954032895
111825,0.001571679954032895
111826,0.001571679954032895
111827,0.11415384615384616
111828,0.07895958845076492
111829,0.036870104323780795
111830,0.07559292178409825
111831,0.07559292178409825
111832,0.07579292178409827
111833,0.07579292178409827
111834,0.07579292178409827
111835,0.0011538461538461537
111836,0.0035716799540328956
111837,0.004683876499317676
111838,0.001571679954032895
111839,0.001571679954032895
111840,0.001571679954032895
111841,0.001571679954032895
111842,0.001571679954032895
111843,0.0011538461538461537
111844,0.003238346620699562
111845,0.005183876499317675
111846,0.001571679954032895
111847,0.001571679954032895
111848,0.001571679954032895
111849,0.001571679954032895
111850,0.001571679954032895
111851,0.0046792429792429785
111852,0.0058383466206995615
111853,0.007404944320385496
111854,0.001781203763556705
111855,0.001781203763556705
111856,0.001781203763556705
111857,0.001781203763556705
111858,0.001781203763556705
111859,0.0011538461538461537
111860,0.003238346620699562
111861,0.005247979063420239
111862,0.001571679954032895
111863,0.001571679954032895
111864,0.001571679954032895
111865,0.001571679954032895
111866,0.001571679954032895
111867,0.011073687423687422
111868,0.029442018009510268
111869,0.04294809067867119
111870,0.025184875152367413
111871,0.025184875152367413
111872,0.025184875152367413
111873,0.025184875152367413
111874,0.025184875152367413
111875,0.00487924297924298
111876,0.008848553957222687
111877,0.009308911230668194
111878,0.003439895948564679
111879,0.003439895948564679
111880,0.003439895948564679
111881,0.003439895948564679
111882,0.003439895948564679
111883,0.0027967032967032967
111884,0.0030200926524455935
111885,0.009755732421173596
111886,0.0011534259857789268
111887,0.0011534259857789268
111888,0.0013534259857789271
111889,0.0013534259857789271
111890,0.0013534259857789271
111891,0.00015384615384615385
111892,0.002905013287366229
111893,0.004683876499317676
111894,0.0005716799540328952
111895,0.0005716799540328952
111896,0.0005716799540328952
111897,0.0005716799540328952
111898,0.0005716799540328952
111899,0.005796703296703297
111900,0.056470092652445604
111901,0.018713241578682756
111902,0.009103425985778927
111903,0.009103425985778927
111904,0.009303425985778926
111905,0.009303425985778926
111906,0.009303425985778926
111907,0.004396703296703297
111908,0.005803425985778927
111909,0.011713241578682754
111910,0.003103425985778927
111911,0.003103425985778927
111912,0.0033034259857789273
111913,0.0033034259857789273
111914,0.0033034259857789273
111915,0.005082814407814408
111916,0.0071716799540328955
111917,0.008736654277095452
111918,0.0037812037635567048
111919,0.004381203763556705
111920,0.004381203763556705
111921,0.004381203763556705
111922,0.004381203763556705
111923,0.00487924297924298
111924,0.008848553957222687
111925,0.009308911230668194
111926,0.003439895948564679
111927,0.003439895948564679
111928,0.003439895948564679
111929,0.003439895948564679
111930,0.003439895948564679
111931,0.004264957264957265
111932,0.006565144006320476
111933,0.00811961592329239
111934,0.004565144006320476
111935,0.004565144006320476
111936,0.004565144006320476
111937,0.004565144006320476
111938,0.004565144006320476
111939,0.009153846153846153
111940,0.011960568842921784
111941,0.013691813007254182
111942,0.009460568842921784
111943,0.009460568842921784
111944,0.009460568842921784
111945,0.009460568842921784
111946,0.009460568842921784
111947,0.010679242979242979
111948,0.0597716799540329
111949,0.02182240463784581
111950,0.01571453709689004
111951,0.016714537096890036
111952,0.016714537096890036
111953,0.016714537096890036
111954,0.016714537096890036
111955,0.004296703296703296
111956,0.004970092652445594
111957,0.010713241578682755
111958,0.003103425985778927
111959,0.003103425985778927
111960,0.0033034259857789273
111961,0.0033034259857789273
111962,0.0033034259857789273
111963,0.0007967032967032968
111964,0.0029700926524455938
111965,0.009713241578682755
111966,0.0011034259857789271
111967,0.0011034259857789271
111968,0.001303425985778927
111969,0.001303425985778927
111970,0.001303425985778927
111971,0.0011538461538461537
111972,0.003238346620699562
111973,0.005183876499317675
111974,0.001571679954032895
111975,0.001571679954032895
111976,0.001571679954032895
111977,0.001571679954032895
111978,0.001571679954032895
111979,0.08226495726495728
111980,0.08654927099044747
111981,0.07684134974502621
111982,0.08288260432378079
111983,0.08288260432378079
111984,0.08288260432378079
111985,0.08288260432378079
111986,0.08288260432378079
111987,0.0017967032967032965
111988,0.003970092652445594
111989,0.010046574912016088
111990,0.002103425985778927
111991,0.002103425985778927
111992,0.0023034259857789272
111993,0.0023034259857789272
111994,0.0023034259857789272
111995,0.0011538461538461537
111996,0.006238346620699561
111997,0.005414645730086906
111998,0.001571679954032895
111999,0.001571679954032895
112000,0.001571679954032895
112001,0.001571679954032895
112002,0.001571679954032895
112003,0.0017967032967032965
112004,0.004970092652445595
112005,0.012610677476118649
112006,0.002103425985778927
112007,0.002103425985778927
112008,0.0023034259857789272
112009,0.0023034259857789272
112010,0.0023034259857789272
112011,0.0011538461538461537
112012,0.0035716799540328956
112013,0.005017209832651009
112014,0.001571679954032895
112015,0.001571679954032895
112016,0.001571679954032895
112017,0.001571679954032895
112018,0.001571679954032895
112019,0.0021538461538461538
112020,0.004238346620699562
112021,0.006114645730086906
112022,0.0025716799540328955
112023,0.0025716799540328955
112024,0.0025716799540328955
112025,0.0025716799540328955
112026,0.0025716799540328955
112027,0.020153846153846154
112028,0.01523834662069956
112029,0.1248646457300869
112030,0.021571679954032894
112031,0.015571679954032896
112032,0.021571679954032894
112033,0.021571679954032894
112034,0.021571679954032894
112035,0.0011538461538461537
112036,0.008120699561876032
112037,0.06543817514185161
112038,0.006454032895209366
112039,0.006454032895209366
112040,0.006454032895209366
112041,0.006454032895209366
112042,0.006454032895209366
112043,0.0027967032967032967
112044,0.003898664081017022
112045,0.010405915571356745
112046,0.0020319974143503555
112047,0.0020319974143503555
112048,0.0022319974143503556
112049,0.0022319974143503556
112050,0.0022319974143503556
112051,0.0007967032967032968
112052,0.0029700926524455938
112053,0.010144010809451985
112054,0.0011034259857789271
112055,0.0011034259857789271
112056,0.001303425985778927
112057,0.001303425985778927
112058,0.001303425985778927
112059,0.43579670329670334
112060,0.2931857789269554
112061,0.17426445898872367
112062,0.29198577892695543
112063,0.29198577892695543
112064,0.2921857789269554
112065,0.2921857789269554
112066,0.2921857789269554
112067,0.0011538461538461537
112068,0.003238346620699562
112069,0.005114645730086907
112070,0.001571679954032895
112071,0.001571679954032895
112072,0.001571679954032895
112073,0.001571679954032895
112074,0.001571679954032895
112075,0.007296703296703296
112076,0.010168131868131867
112077,0.013992050025138258
112078,0.006951465201465202
112079,0.006951465201465202
112080,0.007151465201465202
112081,0.007151465201465202
112082,0.007151465201465202
112083,0.0012967032967032964
112084,0.0029700926524455938
112085,0.010144010809451985
112086,0.0011034259857789271
112087,0.0011034259857789271
112088,0.001303425985778927
112089,0.001303425985778927
112090,0.001303425985778927
112091,0.14087924297924298
112092,0.2362485539572227
112093,0.36048333125508825
112094,0.23637322928189802
112095,0.23637322928189802
112096,0.23637322928189802
112097,0.23637322928189802
112098,0.23637322928189802
112099,0.030796703296703296
112100,0.034970092652445585
112101,0.04575185394670689
112102,0.03210342598577893
112103,0.03210342598577893
112104,0.03230342598577892
112105,0.03230342598577892
112106,0.03230342598577892
112107,0.004796703296703297
112108,0.005970092652445595
112109,0.012144010809451983
112110,0.004103425985778927
112111,0.004103425985778927
112112,0.004303425985778928
112113,0.004303425985778928
112114,0.004303425985778928
112115,0.0007967032967032968
112116,0.0029700926524455938
112117,0.010144010809451985
112118,0.0011034259857789271
112119,0.0011034259857789271
112120,0.001303425985778927
112121,0.001303425985778927
112122,0.001303425985778927
112123,0.0037967032967032967
112124,0.004970092652445595
112125,0.012144010809451983
112126,0.003103425985778927
112127,0.003103425985778927
112128,0.0033034259857789273
112129,0.0033034259857789273
112130,0.0033034259857789273
112131,0.003642857142857143
112132,0.00473828197945845
112133,0.011545533469798173
112134,0.0028716153127917835
112135,0.0028716153127917835
112136,0.003071615312791783
112137,0.003071615312791783
112138,0.003071615312791783
112139,0.005796703296703298
112140,0.006970092652445593
112141,0.012144010809451983
112142,0.005103425985778926
112143,0.005103425985778926
112144,0.005303425985778927
112145,0.005303425985778927
112146,0.005303425985778927
112147,0.08724285714285715
112148,0.08596050420168067
112149,0.10185664458090929
112150,0.08376050420168067
112151,0.08376050420168067
112152,0.08396050420168066
112153,0.08396050420168066
112154,0.08396050420168066
112155,0.0045705128205128205
112156,0.005827235509588451
112157,0.014251853946706887
112158,0.003960568842921784
112159,0.003960568842921784
112160,0.004160568842921784
112161,0.004160568842921784
112162,0.004160568842921784
112163,0.005796703296703297
112164,0.005970092652445594
112165,0.014144010809451983
112166,0.004103425985778927
112167,0.004103425985778927
112168,0.004303425985778928
112169,0.004303425985778928
112170,0.004303425985778928
112171,0.3537967032967034
112172,0.22730342598577893
112173,0.139144010809452
112174,0.22610342598577896
112175,0.22610342598577896
112176,0.22630342598577893
112177,0.22630342598577893
112178,0.22630342598577893
112179,0.0007967032967032968
112180,0.003470092652445594
112181,0.011144010809451982
112182,0.0011034259857789271
112183,0.0011034259857789271
112184,0.001303425985778927
112185,0.001303425985778927
112186,0.001303425985778927
112187,0.10815384615384616
112188,0.07334292178409825
112189,0.03446922089348561
112190,0.07234292178409825
112191,0.07234292178409825
112192,0.07234292178409825
112193,0.07234292178409825
112194,0.07234292178409825
112195,0.07104954212454215
112196,0.03524964477724549
112197,0.05033967156767998
112198,0.0330591596358205
112199,0.03981480145776666
112200,0.03983654058820144
112201,0.03983654058820144
112202,0.03983654058820144
112203,0.00787117137248716
112204,0.015674177636948526
112205,0.025890828956045674
112206,0.012065519628290519
112207,0.012009964072734964
112208,0.012065519628290519
112209,0.012065519628290519
112210,0.012065519628290519
112211,0.00225
112212,0.0016666666666666666
112213,0.0002067448680351906
112214,0.001
112215,0.001
112216,0.001
112217,0.001
112218,0.001
112219,0.00525
112220,0.005317647058823529
112221,0.0061771574014221065
112222,0.004117647058823529
112223,0.004117647058823529
112224,0.004117647058823529
112225,0.004117647058823529
112226,0.004117647058823529
112227,0.03925
112228,0.05911764705882353
112229,0.19184750053867702
112230,0.05811764705882353
112231,0.04211764705882353
112232,0.05811764705882353
112233,0.05811764705882353
112234,0.05811764705882353
112235,0.013392857142857142
112236,0.00905952380952381
112237,0.007111904761904762
112238,0.008392857142857143
112239,0.008392857142857143
112240,0.008392857142857143
112241,0.008392857142857143
112242,0.008392857142857143
112243,0.012816666666666667
112244,0.02298333333333333
112245,0.11379999999999998
112246,0.020983333333333336
112247,0.018833333333333337
112248,0.02131666666666667
112249,0.02131666666666667
112250,0.02131666666666667
112251,0.0617967032967033
112252,0.046020092652445596
112253,0.026807197622638796
112254,0.04515342598577893
112255,0.04515342598577893
112256,0.04535342598577893
112257,0.04535342598577893
112258,0.04535342598577893
112259,0.0034833333333333335
112260,0.007011111111111111
112261,0.009487805250305249
112262,0.005344444444444444
112263,0.005344444444444444
112264,0.005344444444444444
112265,0.005344444444444444
112266,0.005344444444444444
112267,0.0017967032967032967
112268,0.0029700926524455938
112269,0.010144010809451985
112270,0.0011034259857789271
112271,0.0011034259857789271
112272,0.001303425985778927
112273,0.001303425985778927
112274,0.001303425985778927
112275,0.0007967032967032968
112276,0.0029700926524455938
112277,0.010144010809451985
112278,0.0011034259857789271
112279,0.0011034259857789271
112280,0.001303425985778927
112281,0.001303425985778927
112282,0.001303425985778927
112283,0.0575154761904762
112284,0.03685772642390289
112285,0.058088463266110106
112286,0.025382726423902893
112287,0.03765772642390289
112288,0.03885772642390289
112289,0.03885772642390289
112290,0.03885772642390289
112291,0.003642857142857143
112292,0.003627170868347339
112293,0.008656644580909286
112294,0.0017605042016806721
112295,0.0017605042016806721
112296,0.0019605042016806722
112297,0.0019605042016806722
112298,0.0019605042016806722
112299,0.0115
112300,0.009534313725490197
112301,0.034885032859297574
112302,0.008500980392156863
112303,0.00866764705882353
112304,0.008867647058823529
112305,0.008867647058823529
112306,0.008867647058823529
112307,0.12683638583638585
112308,0.12523834662069958
112309,0.1165583942038354
112310,0.12263834662069957
112311,0.12263834662069957
112312,0.12263834662069957
112313,0.12263834662069957
112314,0.12263834662069957
112315,0.020656274281274277
112316,0.022443686868686866
112317,0.030130026917526916
112318,0.020919877344877342
112319,0.02080876623376623
112320,0.020919877344877342
112321,0.020919877344877342
112322,0.020919877344877342
112323,0.0007967032967032968
112324,0.003303425985778927
112325,0.010088241578682756
112326,0.0011034259857789271
112327,0.0011034259857789271
112328,0.001303425985778927
112329,0.001303425985778927
112330,0.001303425985778927
112331,0.022296703296703295
112332,0.029985778926955396
112333,0.09259559451985921
112334,0.028985778926955395
112335,0.028985778926955395
112336,0.028985778926955395
112337,0.028985778926955395
112338,0.028985778926955395
112339,0.0017967032967032967
112340,0.0019700926524455933
112341,0.010197856963298137
112342,0.0011034259857789271
112343,0.0011034259857789271
112344,0.001303425985778927
112345,0.001303425985778927
112346,0.001303425985778927
112347,0.15116626984126985
112348,0.11589523809523808
112349,0.15954206626706627
112350,0.08153611111111113
112351,0.11544523809523809
112352,0.11589523809523808
112353,0.11589523809523808
112354,0.11589523809523808
112355,0.1244788156288156
112356,0.062459401709401716
112357,0.05456952075702077
112358,0.05544035409035409
112359,0.05741178266178266
112360,0.057611782661782664
112361,0.057611782661782664
112362,0.057611782661782664
112363,0.10844647297147296
112364,0.10844647297147296
112365,0.10844647297147296
112366,0.10844647297147296
112367,0.10844647297147296
112368,0.10844647297147296
112369,0.10844647297147296
112370,0.07021147741147743
112371,0.07021147741147743
112372,0.07021147741147743
112373,0.07021147741147743
112374,0.06170185841935845
112375,0.06170185841935845
112376,0.06170185841935845
112377,0.06170185841935845
112378,0.06170185841935845
112379,0.04551654456654457
112380,0.05218608058608058
112381,0.05218608058608058
112382,0.05218608058608058
112383,0.05218608058608058
112384,0.1739642857142857
112385,0.13275555555555554
112386,0.06582301226551228
112387,0.09359365079365081
112388,0.09751031746031746
112389,0.09751031746031746
112390,0.09751031746031746
112391,0.09751031746031746
112392,0.0025982905982905985
112393,0.004517524958701429
112394,0.005251484055160525
112395,0.0028508582920347626
112396,0.0028508582920347626
112397,0.0028508582920347626
112398,0.0028508582920347626
112399,0.0028508582920347626
112400,0.0056792429792429785
112401,0.0048383466206995615
112402,0.007071610987052163
112403,0.001781203763556705
112404,0.001781203763556705
112405,0.001781203763556705
112406,0.001781203763556705
112407,0.001781203763556705
112408,0.03960515873015871
112409,0.023532329598506065
112410,0.031806363585077074
112411,0.016897805788982256
112412,0.02367518674136321
112413,0.02367518674136321
112414,0.02367518674136321
112415,0.02367518674136321
112416,0.007037301587301587
112417,0.0064676470588235285
112418,0.0108345451082779
112419,0.004410504201680671
112420,0.004410504201680671
112421,0.004410504201680671
112422,0.004410504201680671
112423,0.004410504201680671
112424,0.0069753968253968264
112425,0.007505632173124432
112426,0.00694556885061743
112427,0.004096974164466424
112428,0.004096974164466424
112429,0.004096974164466424
112430,0.004096974164466424
112431,0.004096974164466424
112432,0.05870595238095238
112433,0.039825793650793646
112434,0.057077662210622576
112435,0.027336507936507937
112436,0.039825793650793646
112437,0.04082579365079365
112438,0.04082579365079365
112439,0.04082579365079365
112440,0.0027967032967032967
112441,0.005970092652445595
112442,0.013046574912016086
112443,0.003103425985778927
112444,0.003103425985778927
112445,0.0033034259857789273
112446,0.0033034259857789273
112447,0.0033034259857789273
112448,0.0011538461538461537
112449,0.003238346620699562
112450,0.0055172098326510075
112451,0.001571679954032895
112452,0.001571679954032895
112453,0.001571679954032895
112454,0.001571679954032895
112455,0.001571679954032895
112456,0.004153846153846153
112457,0.006238346620699561
112458,0.008517209832651007
112459,0.004571679954032895
112460,0.004571679954032895
112461,0.004571679954032895
112462,0.004571679954032895
112463,0.004571679954032895
112464,0.0017967032967032965
112465,0.003970092652445594
112466,0.009713241578682755
112467,0.002103425985778927
112468,0.002103425985778927
112469,0.0023034259857789272
112470,0.0023034259857789272
112471,0.0023034259857789272
112472,0.03295225885225885
112473,0.08476813186813187
112474,0.07066912393162395
112475,0.05828479853479854
112476,0.06028479853479854
112477,0.060484798534798545
112478,0.060484798534798545
112479,0.060484798534798545
112480,0.006019322344322344
112481,0.004721493212669683
112482,0.010395411369676075
112483,0.0028548265460030166
112484,0.0028548265460030166
112485,0.0030548265460030167
112486,0.0030548265460030167
112487,0.0030548265460030167
112488,0.0027967032967032967
112489,0.0030200926524455935
112490,0.010377710443151616
112491,0.002153425985778927
112492,0.002153425985778927
112493,0.002353425985778927
112494,0.002353425985778927
112495,0.002353425985778927
112496,0.0011538461538461537
112497,0.0035716799540328956
112498,0.005017209832651009
112499,0.001571679954032895
112500,0.001571679954032895
112501,0.001571679954032895
112502,0.001571679954032895
112503,0.001571679954032895
112504,0.0017967032967032967
112505,0.0019700926524455933
112506,0.010397856963298138
112507,0.0011034259857789271
112508,0.0011034259857789271
112509,0.001303425985778927
112510,0.001303425985778927
112511,0.001303425985778927
112512,0.0046792429792429785
112513,0.004838346620699562
112514,0.007756226371667547
112515,0.0027812037635567047
112516,0.0027812037635567047
112517,0.0027812037635567047
112518,0.0027812037635567047
112519,0.0027812037635567047
112520,0.12515384615384617
112521,0.12443834662069957
112522,0.1292750529699059
112523,0.1235716799540329
112524,0.1225716799540329
112525,0.1235716799540329
112526,0.1235716799540329
112527,0.1235716799540329
112528,0.0807967032967033
112529,0.2519700926524456
112530,0.1647965749120161
112531,0.15910342598577892
112532,0.15910342598577892
112533,0.15930342598577896
112534,0.15930342598577896
112535,0.15930342598577896
112536,0.0017967032967032965
112537,0.004970092652445595
112538,0.010144010809451985
112539,0.002103425985778927
112540,0.002103425985778927
112541,0.0023034259857789272
