Id,WnvPresent
105173,0.0023611680863716397
105174,0.005803726485152061
105175,0.005855675768670987
105176,0.005855675768670987
105177,0.011124279177355255
105178,0.005623910114115112
105179,0.013348154219805052
105180,0.004056302098316432
105181,0.0024473645608731314
105182,0.006014838823586466
105183,0.006068666243565517
105184,0.006068666243565517
105185,0.011740689621467747
105186,0.005937368082011596
105187,0.014086037088572322
105188,0.004282763145903045
105189,0.0025842326143646227
105190,0.006349946710289859
105191,0.006406753716121856
105192,0.006406753716121856
105193,0.011373451183773635
105194,0.0057505961686839255
105195,0.013646451248916053
105196,0.004147822995770693
105197,0.0025026747963741523
105198,0.006150276600417834
105199,0.006205308500551534
105200,0.006205308500551534
105201,0.01050715619772107
105202,0.005310283304462693
105203,0.012609234157257598
105204,0.003829758894948117
105205,0.002310471554234574
105206,0.005679535735407834
105207,0.005730379792063975
105208,0.005730379792063975
105209,0.014307035709609261
105210,0.014307035709609261
105211,0.014307035709609261
105212,0.014307035709609261
105213,0.014307035709609261
105214,0.007244490427452718
105215,0.007244490427452718
105216,0.007244490427452718
105217,0.017156142695864487
105218,0.017156142695864487
105219,0.017156142695864487
105220,0.005227536793890268
105221,0.0031554994077128582
105222,0.007747191108803137
105223,0.007816399619138754
105224,0.007816399619138754
105225,0.002064031226490799
105226,0.0010387708468965614
105227,0.0024812001239885003
105228,0.0007482622547441328
105229,0.000450869039798914
105230,0.0011113339976692614
105231,0.001121328945414285
105232,0.001121328945414285
105233,0.009346061639309643
105234,0.004720729996205192
105235,0.011218482838737437
105236,0.0034040124809634584
105237,0.002053273064006739
105238,0.005049195724796327
105239,0.005094425794566527
105240,0.005094425794566527
105241,0.019922778007253724
105242,0.010116521484059386
105243,0.02386313146726271
105244,0.0073058441583062385
105245,0.004413683630656925
105246,0.010816343231716367
105247,0.01091266806974445
105248,0.01091266806974445
105249,0.005425151051846861
105250,0.002734906683737639
105251,0.006517211683020697
105252,0.0019709829591834037
105253,0.0011882031695595687
105254,0.002925606102673466
105255,0.0029518697576450086
105256,0.0029518697576450086
105257,0.010472598786151794
105258,0.005292726673640865
105259,0.012567850948215536
105260,0.003817078326647928
105261,0.0023028098114651102
105262,0.005660765245634651
105263,0.005711442231259296
105264,0.005711442231259296
105265,0.008028006443378314
105266,0.004052307224312973
105267,0.009638933367409926
105268,0.002921480558823161
105269,0.0017618751704539155
105270,0.004334467019349396
105271,0.004373322780002737
105272,0.004373322780002737
105273,0.007345233222133703
105274,0.003706399516676987
105275,0.00882037080012982
105276,0.0026718420290773167
105277,0.001611164019671752
105278,0.003964569835808533
105279,0.004000123023442209
105280,0.004000123023442209
105281,0.004657431102660832
105282,0.004657431102660832
105283,0.002346988227010902
105284,0.005595822349499014
105285,0.0016912354900403058
105286,0.0010194444761065639
105287,0.002510706987425393
105288,0.0025332554867888864
105289,0.0025332554867888864
105290,0.028081107897072324
105291,0.01431787698051023
105292,0.033579742135655656
105293,0.010352142509638331
105294,0.006261652249548424
105295,0.015303838953883453
105296,0.015439503379755292
105297,0.015439503379755292
105298,0.009168007087993549
105299,0.004630382117682497
105300,0.011005152523943558
105301,0.003338780116400066
105302,0.0020138731175784745
105303,0.0049525927733060126
105304,0.004996961831906239
105305,0.004996961831906239
105306,0.007127403158824143
105307,0.0035960916828041522
105308,0.0085591712972701
105309,0.002592244016980355
105310,0.0015631156037149588
105311,0.0038466081436534364
105312,0.0038811076047726846
105313,0.0038811076047726846
105314,0.039657316186393454
105315,0.02033903868488232
105316,0.0473123729189785
105317,0.014730499241098894
105318,0.008925571630003393
105319,0.021730490699638002
105320,0.021921857358645533
105321,0.021921857358645533
105322,0.008445806000104446
105323,0.004264089855787017
105324,0.010139713032645601
105325,0.003074346093307502
105326,0.001854177558098578
105327,0.004560928421791642
105328,0.00460180488324456
105329,0.00460180488324456
105330,0.015596631643694814
105331,0.007902592200369584
105332,0.018697677659584837
105333,0.005703467719729782
105334,0.0034434387172178906
105335,0.008450570341155927
105336,0.008526008405278085
105337,0.008526008405278085
105338,0.001564565641171397
105339,0.0007872076770881161
105340,0.0018809759981550495
105341,0.0005670127459515898
105342,0.00034163164338993704
105343,0.0008422127433669759
105344,0.0008497893681524158
105345,0.0008497893681524158
105346,0.0066727278123
105347,0.0033659240720503077
105348,0.008013896998284335
105349,0.0024261711627912045
105350,0.001462877455358454
105351,0.0036004641826013336
105352,0.0036327640783510554
105353,0.0036327640783510554
105354,0.01385130396837662
105355,0.00701212634413661
105356,0.01661118583368692
105357,0.005059535972910664
105358,0.003053884599846824
105359,0.007498824898415546
105360,0.007565831579686163
105361,0.007565831579686163
105362,0.005739646221500116
105363,0.0028939025770710176
105364,0.006894574586190023
105365,0.002085660442981347
105366,0.0012573936436464273
105367,0.0030956540387330443
105368,0.0031234394603754764
105369,0.0031234394603754764
105370,0.014338769196899609
105371,0.014338769196899609
105372,0.014338769196899609
105373,0.014338769196899609
105374,0.0072606743404029115
105375,0.0072606743404029115
105376,0.017194085364769834
105377,0.017194085364769834
105378,0.005239238689220093
105379,0.0031625777718614144
105380,0.007764489252478445
105381,0.007833851073477774
105382,0.007833851073477774
105383,0.013994006733768733
105384,0.007084874842535575
105385,0.01678183835273925
105386,0.005112131280322238
105387,0.003085695255768814
105388,0.0075765842069319776
105389,0.007644280364571567
105390,0.007644280364571567
105391,0.006937495507670743
105392,0.003499943155594231
105393,0.00833143470504496
105394,0.002522867357946893
105395,0.001521239672075829
105396,0.0037437867366567758
105397,0.0037773675099690932
105398,0.0037773675099690932
105399,0.0014991517919263155
105400,0.000754270293263036
105401,0.0018023570420798198
105402,0.0005432834806798773
105403,0.0003273314013715544
105404,0.0008069757633048588
105405,0.0008142356512410062
105406,0.0008142356512410062
105407,0.003482044673945584
105408,0.0017536562649674776
105409,0.004184611663970411
105410,0.0012634715980705884
105411,0.0007614669613181536
105412,0.0018760638234494686
105413,0.0018929234492569842
105414,0.0018929234492569842
105415,0.01056200279262564
105416,0.005338148946247735
105417,0.012674912892192644
105418,0.0038498855739335885
105419,0.0023226324801669186
105420,0.0057093279027437115
105421,0.005760437118248129
105422,0.005760437118248129
105423,0.011762917222613203
105424,0.005948674905792767
105425,0.014112641519092825
105426,0.004290932624898029
105427,0.0025891705283901697
105428,0.006362034199497301
105429,0.006418948642184591
105430,0.006418948642184591
105431,0.008942371382291115
105432,0.0045159138447341055
105433,0.010734792312360894
105434,0.0032561372512901745
105435,0.001963960274845147
105436,0.004830197742714951
105437,0.0048734756647849636
105438,0.0048734756647849636
105439,0.020491492169910572
105440,0.010408279768329047
105441,0.024541510102873452
105442,0.007517158681590942
105443,0.004541727914419702
105444,0.011128057333665483
105445,0.011227126631634594
105446,0.011227126631634594
105447,0.006082249772275633
105448,0.0030671656829285377
105449,0.007305610084440439
105450,0.002210639936850557
105451,0.001332807010859927
105452,0.0032809566178173904
105453,0.0033103997224602152
105454,0.0033103997224602152
105455,0.023089692524045507
105456,0.011743316081931555
105457,0.027638738924293162
105458,0.008484539717921671
105459,0.005128180092711924
105460,0.012554245939844158
105461,0.012665849482044994
105462,0.012665849482044994
105463,0.001859713852567527
105464,0.0009358482872024559
105465,0.0022356799327119628
105466,0.0006741041828178103
105467,0.0004061727545646092
105468,0.0010012290070282165
105469,0.0010102347106427992
105470,0.0010102347106427992
105471,0.0038323682062255237
105472,0.0019304259685667025
105473,0.00460529279667895
105474,0.0013908992115779387
105475,0.0008383073204739617
105476,0.0020651467632420493
105477,0.002083702073663314
105478,0.002083702073663314
105479,0.008798771099200872
105480,0.004443076768149381
105481,0.010562715370171404
105482,0.003203553696089842
105483,0.0019322037110463051
105484,0.004752315787088754
105485,0.004794899259489664
105486,0.004794899259489664
105487,0.001521760576851577
105488,0.0007656540961341243
105489,0.0018295301025372673
105490,0.0005514847285297465
105491,0.0003322737838465714
105492,0.0008191543698851712
105493,0.000826523730976065
105494,0.000826523730976065
105495,0.005895786773157992
105496,0.002972859380552836
105497,0.007081909863752742
105498,0.002142612675342479
105499,0.001291758027794545
105500,0.0031800978429746165
105501,0.00320863876082179
105502,0.00320863876082179
105503,0.0019272844039084146
105504,0.0009698838693600731
105505,0.0023168790684077976
105506,0.0006986271297950274
105507,0.0004209528447950962
105508,0.0010376399311068732
105509,0.0010469727949770614
105510,0.0010469727949770614
105511,0.001545777878062224
105512,0.0007777473849640045
105513,0.0018583957588048637
105514,0.0005601971695265554
105515,0.0003375242659857198
105516,0.0008320919766583178
105517,0.0008395776305835269
105518,0.0008395776305835269
105519,0.0019061017612216305
105520,0.0009592138332753448
105521,0.0022914242499444378
105522,0.0022914242499444378
105523,0.0006909392213140748
105524,0.00041631927681588495
105525,0.0010262252522799397
105526,0.0010354555553127298
105527,0.0010354555553127298
105528,0.008803957950042534
105529,0.004445707465859073
105530,0.01056893097364869
105531,0.0032054528485991923
105532,0.001933350635033962
105533,0.004755128707341831
105534,0.004797737263613722
105535,0.004797737263613722
105536,0.01925465697169938
105537,0.009773978925061112
105538,0.023065978507149643
105539,0.007057791793718391
105540,0.004263405887830573
105541,0.010450355066002235
105542,0.010543455340115164
105543,0.010543455340115164
105544,0.009605232632879828
105545,0.004852266451862423
105546,0.011528972746160788
105547,0.0034989894492983573
105548,0.0021106422273695527
105549,0.005189836688911668
105550,0.005236319972588383
105551,0.005236319972588383
105552,0.010060899372537945
105553,0.005083612555181873
105554,0.012074787969942206
105555,0.003666051775640735
105556,0.002211563810033217
105557,0.005437189511758416
105558,0.005485876018332291
105559,0.005485876018332291
105560,0.0013537062162171354
105561,0.0006810427706087951
105562,0.001627542872593087
105563,0.0004905293311875302
105564,0.0002955405241732433
105565,0.0007286351177389424
105566,0.0007351907393758386
105567,0.0007351907393758386
105568,0.0029293184214580683
105569,0.0014748816190515836
105570,0.003520756671677115
105571,0.0010625375231526869
105572,0.0006403171625542021
105573,0.0015778610907765005
105574,0.0015920451320778819
105575,0.0015920451320778819
105576,0.0018582769797143642
105577,0.0009351245529213805
105578,0.0022339532268885534
105579,0.000673582730749949
105580,0.00040585847619296694
105581,0.001000454761478622
105582,0.0010094535080630948
105583,0.0010094535080630948
105584,0.005229631302452863
105585,0.005229631302452863
105586,0.002636085029260132
105587,0.00628258322530045
105588,0.0018997119337857713
105589,0.0011452050936520577
105590,0.0028199133017171884
105591,0.002845230842287616
105592,0.002845230842287616
105593,0.009740493557430967
105594,0.004920928645942092
105595,0.011691004004483436
105596,0.003548570327073108
105597,0.002140592406383968
105598,0.0052632504202912945
105599,0.00531038773129241
105600,0.00531038773129241
105601,0.00955375255247737
105602,0.00955375255247737
105603,0.004826136174428129
105604,0.011467301592905037
105605,0.0034801213124549066
105606,0.00209924491655658
105607,0.005161897967952344
105608,0.0052081323257826065
105609,0.0052081323257826065
105610,0.0035704653959380485
105611,0.0035704653959380485
105612,0.0017982666443949068
105613,0.0042907960864056694
105614,0.0012956286006795764
105615,0.0007808572795469965
105616,0.0019237820662517645
105617,0.0019410696877166244
105618,0.0019410696877166244
105619,0.006684296733920122
105620,0.0033717792441294433
105621,0.008027772395897118
105622,0.002430395580085525
105623,0.001465427062229719
105624,0.003606725870968852
105625,0.003639081735393885
105626,0.003639081735393885
105627,0.0025139671271341294
105628,0.0012654947804085757
105629,0.0030217988492429425
105630,0.0009116371413691729
105631,0.0005493470649513049
105632,0.0013538742261677778
105633,0.0013660475124589325
105634,0.0013660475124589325
105635,0.01194893380244057
105636,0.006043308409637487
105637,0.014335277188806521
105638,0.004359309863133548
105639,0.0026305013425690933
105640,0.0064632008053856285
105641,0.006521014340005643
105642,0.006521014340005643
105643,0.006774576801190372
105644,0.0034174734071284714
105645,0.00813604921338891
105646,0.0024633636974036826
105647,0.0014853249503599063
105648,0.0036555923387393613
105649,0.003688384960485381
105650,0.003688384960485381
105651,0.005641631990984542
105652,0.002844345242431833
105653,0.006776972417197072
105654,0.0020499155911589528
105655,0.001235826367769814
105656,0.003042652305086184
105657,0.00306996346817141
105658,0.00306996346817141
105659,0.007402278806000648
105660,0.003735291020174713
105661,0.008888770218015834
105662,0.002692690919413383
105663,0.0016237497134834668
105664,0.003995465714679804
105665,0.004031294846800432
105666,0.004031294846800432
105667,0.008911155991945805
105668,0.004500079855059862
105669,0.010697387603182397
105670,0.0032447059746783516
105671,0.001957056519261564
105672,0.004813267118578952
105673,0.004856394084805801
105674,0.004856394084805801
105675,0.0059487835091273054
105676,0.0029996614461540324
105677,0.007145491924541177
105678,0.0021619458121967202
105679,0.0013034237954698258
105680,0.0032087622714405857
105681,0.0032375596128355086
105682,0.0032375596128355086
105683,0.006621834494283304
105684,0.003340167146846348
105685,0.00795285639556753
105686,0.002407588098922796
105687,0.0014516619257505781
105688,0.003572918929751774
105689,0.0036049726100734645
105690,0.0036049726100734645
105691,0.006591798954294855
105692,0.0033249668818005193
105693,0.007916831676445975
105694,0.0023966215626218096
105695,0.0014450433150134767
105696,0.0035566632493971946
105697,0.003588571620562425
105698,0.003588571620562425
105699,0.002037309800440202
105700,0.0010253090417131324
105701,0.0024490911871461064
105702,0.000738562471504121
105703,0.0004450226715987796
105704,0.0010969328531022916
105705,0.0011067984255205823
105706,0.0011067984255205823
105707,0.008936420443749562
105708,0.004512895196323931
105709,0.010727661471271594
105710,0.003253957944014933
105711,0.001962644108619661
105712,0.004826970030881472
105713,0.004870219174617305
105714,0.004870219174617305
105715,0.0015675962143249427
105716,0.0007887336926363711
105717,0.0018846183032212205
105718,0.0005681121525497659
105719,0.0003422941980665627
105720,0.0008438452971285019
105721,0.0008514365960053554
105722,0.0008514365960053554
105723,0.005037933564263756
105724,0.002539213838179234
105725,0.006052523244136988
105726,0.0018298514284908602
105727,0.0011030603566983053
105728,0.002716305163757097
105729,0.0027406950538999275
105730,0.0027406950538999275
105731,0.009091773498708438
105732,0.004591704823699333
105733,0.010913811011730277
105734,0.0033108556077436515
105735,0.001997007511911066
105736,0.004911237353367841
105737,0.004955237763967247
105738,0.004955237763967247
105739,0.0028306431549064547
105740,0.0014251296129334458
105741,0.0034022265514607928
105742,0.0010266807695798385
105743,0.0006186999763870756
105744,0.0015246405945057537
105745,0.0015383469520513324
105746,0.0015383469520513324
105747,0.021706715686332083
105748,0.011032265398851741
105749,0.02599054206490928
105750,0.007969214825457632
105751,0.004815720069751533
105752,0.01179467996058239
105753,0.011899612556861495
105754,0.011899612556861495
105755,0.004787509615182406
105756,0.002412694242263597
105757,0.005751957960764051
105758,0.001738615119554192
105759,0.0010480237698547964
105760,0.0025809845968108244
105761,0.0026041626071260406
105762,0.0026041626071260406
105763,0.0017816858375969786
105764,0.0008965480828743391
105765,0.002141911359081021
105766,0.0006457886089419923
105767,0.0003891071897218673
105768,0.0009591858274015467
105769,0.0009678137337259614
105770,0.0009678137337259614
105771,0.008609049349974146
105772,0.00434686193431661
105773,0.010335355515590748
105774,0.003134096235715121
105775,0.0018902585992449316
105776,0.004649435656085784
105777,0.0046911016087772045
105778,0.0046911016087772045
105779,0.029337001297733246
105780,0.01496770608842893
105781,0.0350726810022651
105782,0.010823959847237878
105783,0.006548271779664723
105784,0.015997690515269423
105785,0.016139404935844204
105786,0.016139404935844204
105787,0.0022170129791877023
105788,0.0011158473761155227
105789,0.0026650190060170816
105790,0.0008038004657383768
105791,0.000484344556520781
105792,0.001193788259741793
105793,0.0012045238779410414
105794,0.0012045238779410414
105795,0.01028246107299115
105796,0.005196139498899986
105797,0.012340146792802273
105798,0.003747318866827708
105799,0.0022606617406713994
105800,0.005557499245410864
105801,0.005607256973942678
105802,0.005607256973942678
105803,0.010404868279755905
105804,0.005258318462880586
105805,0.012486740600362005
105806,0.003792226786732405
105807,0.0022877944544323126
105808,0.005623977930291861
105809,0.00567432746344899
105810,0.00567432746344899
105811,0.008366112067570364
105812,0.004223686174559226
105813,0.010044197441885921
105814,0.003045181157167494
105815,0.0018365664869030018
105816,0.004517724856785162
105817,0.004558215887473903
105818,0.004558215887473903
105819,0.007942129806820726
105820,0.004008787295332379
105821,0.00953599009142352
105822,0.002890069950361027
105823,0.001742910388849227
105824,0.004287929869468945
105825,0.004326370266666385
105826,0.004326370266666385
105827,0.0219204619818456
105828,0.011142097399590305
105829,0.026245339582182163
105830,0.00804880072812348
105831,0.004863967478259925
105832,0.011912010775414683
105833,0.012017974522842667
105834,0.012017974522842667
105835,0.009626746078281677
105836,0.004863186652341903
105837,0.004863186652341903
105838,0.01155474464461
105839,0.0035068747837349312
105840,0.002115405419705806
105841,0.005201512632442569
105842,0.00524809994116562
105843,0.00524809994116562
105844,0.012085569312074393
105845,0.006112831159032313
105846,0.014498800001605194
105847,0.004409545690648472
105848,0.002660867964600339
105849,0.006537522262320078
105850,0.006595996191116001
105851,0.006595996191116001
105852,0.008462756704162258
105853,0.004272684034449687
105854,0.010160028567475452
105855,0.00308054978825774
105856,0.0018579236747122516
105857,0.004570118126129312
105858,0.004611076567062615
105859,0.004611076567062615
105860,0.009677954218124485
105861,0.004889180790499703
105862,0.011616088215921772
105863,0.003525645006287655
105864,0.0021267438264493117
105865,0.005229305648385636
105866,0.0052761405648006215
105867,0.0052761405648006215
105868,0.0053123864484857725
105869,0.002677909656724622
105870,0.006381893681136731
105871,0.0019298757325518334
105872,0.0011634027284686214
105873,0.0028646462063206717
105874,0.002890364200498566
105875,0.002890364200498566
105876,0.019793954985775238
105877,0.010050456630508974
105878,0.02370944602543161
105879,0.007257999549391792
105880,0.004384695582593151
105881,0.01074575787883879
105882,0.010841461009132703
105883,0.010841461009132703
105884,0.007923544353485528
105885,0.0039993691874288684
105886,0.00951371059889696
105887,0.002883272510226767
105888,0.001738806361159488
105889,0.004277858770285067
105890,0.004316209273546691
105891,0.004316209273546691
105892,0.009133155751698808
105893,0.004612699843297645
105894,0.004612699843297645
105895,0.010963394722070866
105896,0.0033260136666720167
105897,0.002006162500034688
105898,0.004933686155649316
105899,0.0049778866818692225
105900,0.0049778866818692225
105901,0.01075994765279435
105902,0.005438730534652479
105903,0.012911939522171352
105904,0.0039225358377532925
105905,0.002366530786552947
105906,0.005816862357867244
105907,0.0058689285267780585
105908,0.0058689285267780585
105909,0.006105202392921307
105910,0.003078775508353318
105911,0.007333145245490277
105912,0.0022190148602898646
105913,0.0013378607574891627
105914,0.0032933730106524724
105915,0.003322927167775088
105916,0.003322927167775088
105917,0.009517993914970385
105918,0.004807986583631672
105919,0.01142446336689426
105920,0.0034670160282102348
105921,0.002091328761532493
105922,0.005142492206809933
105923,0.005188553656628777
105924,0.005188553656628777
105925,0.007332630487213083
105926,0.0037000169138667474
105927,0.008805259518579356
105928,0.002667236215780573
105929,0.001608383690952192
105930,0.003957744417060657
105931,0.003993236641582052
105932,0.003993236641582052
105933,0.0045711469134084685
105934,0.002303408554900778
105935,0.00549224932718125
105936,0.0016598117989841579
105937,0.0010004903654933029
105938,0.0024640948383697625
105939,0.0024862257604000735
105940,0.0024862257604000735
105941,0.008022968904992482
105942,0.004049754234706762
105943,0.009632894795745792
105944,0.0029196379115741886
105945,0.001760762622315218
105946,0.004331737039718254
105947,0.004370568435252085
105948,0.004370568435252085
105949,0.0198179947248692
105950,0.01006278438258381
105951,0.023738125961723346
105952,0.007266927255265859
105953,0.004390104608950383
105954,0.01075892920899936
105955,0.010854748357734553
105956,0.010854748357734553
105957,0.039206312697105145
105958,0.020103133637980868
105959,0.046778552752188146
105960,0.01455867886075834
105961,0.008820855246196597
105962,0.02147880055327628
105963,0.02166799983010066
105964,0.02166799983010066
105965,0.00862093668750154
105966,0.004352889902310677
105967,0.010349601644761718
105968,0.0031384477140725246
105969,0.0018928863733415006
105970,0.004655881253114348
105971,0.004697604695460359
105972,0.004697604695460359
105973,0.018934959042935788
105974,0.009610152552882133
105975,0.022684462360861343
105976,0.0069391737030622645
105977,0.004191553910805393
105978,0.010275309268979137
105979,0.01036686642991428
105980,0.01036686642991428
105981,0.019391533712855416
105982,0.009844136277947273
105983,0.023229307293797373
105984,0.0071085923920081754
105985,0.004294180030194437
105986,0.010525315823400782
105987,0.010619076742558535
105988,0.010619076742558535
105989,0.00810379481470507
105990,0.0040907177965376785
105991,0.009729780522104478
105992,0.002949204113763044
105993,0.0017786142139667213
105994,0.0043755403473541505
105995,0.004414762671888784
105996,0.004414762671888784
105997,0.01456086266798584
105998,0.007373955251958836
105999,0.017459621479666742
106000,0.017459621479666742
106001,0.005321150245784144
106002,0.0032121271343056976
106003,0.007885568237366853
106004,0.007956003009744764
106005,0.007956003009744764
106006,0.011050311563567993
106007,0.00558630897544005
106008,0.013259597880115371
106009,0.004029139428434487
106010,0.0024309497015701925
106011,0.005974639662501871
106012,0.006028109517709478
106013,0.006028109517709478
106014,0.004991575246890392
106015,0.002515790231007218
106016,0.005996885094056251
106017,0.0018129596169753949
106018,0.0010928703877686407
106019,0.0026912523414589764
106020,0.002715417893093904
106021,0.002715417893093904
106022,0.006463495294548343
106023,0.003260040611427911
106024,0.007762938941395198
106025,0.0023497802531491007
106026,0.0014167739278085935
106027,0.00348722849893322
106028,0.0035185161403969503
106029,0.0035185161403969503
106030,0.016293299099445286
106031,0.008258466930803732
106032,0.01953011395173791
106033,0.005960905055023242
106034,0.003599234425194424
106035,0.00883090232844942
106036,0.008909705100059954
106037,0.008909705100059954
106038,0.00959288591840222
106039,0.0048459993796253036
106040,0.011514181974875285
106041,0.003494464099916435
106042,0.0021079086714055986
106043,0.005183135889818846
106044,0.005229559472624772
106045,0.005229559472624772
106046,0.01634070179645132
106047,0.008282690417099623
106048,0.019586746130634047
106049,0.005978430027044735
106050,0.0036098413351892933
106051,0.008856789870171205
106052,0.008935821567250816
106053,0.008935821567250816
106054,0.016359508760579143
106055,0.00829230137571668
106056,0.01960921458038991
106057,0.0059853833358074655
106058,0.0036140498349053556
106059,0.008867061038440916
106060,0.008946183560857093
106061,0.008946183560857093
106062,0.013481879984111851
106063,0.00682384582912333
106064,0.01616936077720063
106065,0.00492342392997601
106066,0.0029715676013466617
106067,0.007297572225105579
106068,0.0073627939288034945
106069,0.0073627939288034945
106070,0.007980729640735524
106071,0.004028348173008592
106072,0.009582261481603958
106073,0.002904187963868668
106074,0.001751434362526943
106075,0.004308846930740423
106076,0.004347474026294341
106077,0.004347474026294341
106078,0.009125614997789166
106079,0.004608874025684572
106080,0.01095435954463235
106081,0.0033232514759733416
106082,0.0020044942159907265
106083,0.004929595427385359
106084,0.0049737594882606605
106085,0.0049737594882606605
106086,0.011136498515497672
106087,0.0056301220331531
106088,0.013362783338548677
106089,0.004060789578866225
106090,0.002450076455200451
106091,0.006021479930160353
106092,0.006075366418838968
106093,0.006075366418838968
106094,0.005707942334626798
106095,0.0028778721284795
106096,0.00685653525448994
106097,0.002074097847963523
106098,0.0012504170844020667
106099,0.003078509461023461
106100,0.0031061414788780923
106101,0.0031061414788780923
106102,0.005516171739119986
106103,0.002780917892558398
106104,0.006626432388557087
106105,0.002004167984052193
106106,0.0012082246512563008
106107,0.0029748160082893613
106108,0.003001520098949782
106109,0.003001520098949782
106110,0.007363154358288646
106111,0.007363154358288646
106112,0.007363154358288646
106113,0.0037154757399868823
106114,0.008841858966267773
106115,0.0026783916409363236
106116,0.0016151177524091238
106117,0.003974275744138868
106118,0.004009915621315415
106119,0.004009915621315415
106120,0.012259208121999123
106121,0.0062011956068320755
106122,0.01470659463770491
106123,0.004473399000451965
106124,0.0026994678551436092
106125,0.006631984896161975
106126,0.006691298041686348
106127,0.006691298041686348
106128,0.0015536376130864682
106129,0.0007817050133715903
106130,0.0018678420718058087
106131,0.0005630484004367666
106132,0.00033924254514802776
106133,0.0008363259103170138
106134,0.000843849621327206
106135,0.000843849621327206
106136,0.01135043690821371
106137,0.0057388937405249444
106138,0.013618900898191153
106139,0.004139368622058851
106140,0.00249756526527885
106141,0.00613776584602466
106142,0.006192686499032447
106143,0.006192686499032447
106144,0.008725868582076543
106145,0.0044061030800008364
106146,0.010475352091435039
106147,0.003176861958348956
106148,0.0019160843916815233
106149,0.0047127809048385805
106150,0.0047550118145732005
106151,0.0047550118145732005
106152,0.03161566596990685
106153,0.03161566596990685
106154,0.01614884666595684
106155,0.03777950807124997
106156,0.011681984623131672
106157,0.007069781452769849
106158,0.017258685760530457
106159,0.017411372964454462
106160,0.017411372964454462
106161,0.005983463867180732
106162,0.003017201127779248
106163,0.003017201127779248
106164,0.007187098439899856
106165,0.0021745978697690245
106166,0.0013110582442470518
106167,0.003227520653650087
106168,0.003256485793935081
106169,0.003256485793935081
106170,0.011442188207501248
106171,0.011442188207501248
106172,0.011442188207501248
106173,0.011442188207501248
106174,0.011442188207501248
106175,0.005785549560478681
106176,0.005785549560478681
106177,0.01372873469872337
106178,0.01372873469872337
106179,0.01372873469872337
106180,0.01372873469872337
106181,0.01372873469872337
106182,0.01372873469872337
106183,0.004173075268006163
106184,0.0025179366013032153
106185,0.006187644219155228
106186,0.006243008379698795
106187,0.006243008379698795
106188,0.026257405612963566
106189,0.01337571415570235
106190,0.031410476881862236
106191,0.009668378205825568
106192,0.005846470801391692
106193,0.01429773773250357
106194,0.014424613990956785
106195,0.014424613990956785
106196,0.010008630555952684
106197,0.00505706985707057
106198,0.012012183469263244
106199,0.003646883354988893
106200,0.0021999835733754773
106201,0.0054088107441446565
106202,0.005457244531596102
106203,0.005457244531596102
106204,0.010852351689366827
106205,0.00548569055109358
106206,0.01302258110032731
106207,0.003956456545633433
106208,0.00238702795680123
106209,0.00586706804438328
106210,0.00591958092376596
106211,0.00591958092376596
106212,0.009818910828917442
106213,0.004960739676522496
106214,0.011784937268675952
106215,0.00357731869253939
106216,0.0021579588909218304
106217,0.00530581611719303
106218,0.005353332592094929
106219,0.005353332592094929
106220,0.010331913610807384
106221,0.005221258897722619
106222,0.012399371596141165
106223,0.0037654608261134094
106224,0.002271622732468213
106225,0.0055843557386376095
106226,0.005634352557932275
106227,0.005634352557932275
106228,0.010598381881483024
106229,0.005356632735223233
106230,0.012718476006166188
106231,0.003863236141025803
106232,0.002330699256716415
106233,0.005729089527261943
106234,0.0057803746180068345
106235,0.0057803746180068345
106236,0.00859721900303554
106237,0.004340862936820119
106238,0.01032117761757563
106239,0.0031297656852175286
106240,0.0018876434721196264
106241,0.004643021031292167
106242,0.004684629769827624
106243,0.004684629769827624
106244,0.0027779869645864316
106245,0.0013985823960959523
106246,0.003338973255545889
106247,0.0010075483415343217
106248,0.0006071657416639653
106249,0.0014962424714366782
106250,0.0015096939188696246
106251,0.0015096939188696246
106252,0.012292293847843982
106253,0.006218034608827336
106254,0.014746186875835246
106255,0.004485567443212838
106256,0.0027068240091726588
106257,0.0066499858549383265
106258,0.006709458904628969
106259,0.006709458904628969
106260,0.002634943717574631
106261,0.001326472544215041
106262,0.0031671356168136893
106263,0.0009555806172818737
106264,0.0005758372048086386
106265,0.0014191044954374784
106266,0.0014318634551913215
106267,0.0014318634551913215
106268,0.010624276007149247
106269,0.0053697896467557035
106270,0.012749483229839433
106271,0.0038727392676949786
106272,0.0023364413571475657
106273,0.005743155981427524
106274,0.0057945662570018245
106275,0.0057945662570018245
106276,0.0050756850325108524
106277,0.0050756850325108524
106278,0.0050756850325108524
106279,0.0050756850325108524
106280,0.0025582894364575455
106281,0.0025582894364575455
106282,0.006097830887219143
106283,0.001843607859927529
106284,0.0011113590118378485
106285,0.002736707493351035
106286,0.0027612800701814376
106287,0.0027612800701814376
106288,0.018633287310546177
106289,0.00945561175576493
106290,0.022324412882730887
106291,0.006827288807322845
106292,0.004123786742317913
106293,0.010110181282979996
106294,0.01020028225085551
106295,0.01020028225085551
106296,0.009988666842546876
106297,0.005046932422830646
106298,0.01198827176347221
106299,0.0036395624486756893
106300,0.0021955608337584005
106301,0.005397972033363031
106302,0.0054463092958671215
106303,0.0054463092958671215
106304,0.00879682807904164
106305,0.0044420912991938455
106306,0.010560386970793315
106307,0.003202842267355029
